name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",8.34631979,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.35732196,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",8.36832621,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.37932862,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.390333,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",8.40133517,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.41234117,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",8.42334179,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.434346,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.44534833,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.45635254,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.46735487,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",8.47835921,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.48936142,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.50036583,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",8.51136808,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",8.52237367,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",8.53337458,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.54437904,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",8.55538121,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.5663855,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.57738775,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",8.58839221,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",8.5993945,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.61039875,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",8.62140104,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.63240692,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",8.64340754,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.65441192,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.66541417,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.67641846,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.68742067,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",8.69842508,0.000861083333,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.70942729,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",8.72043179,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",8.73143392,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",8.7424395,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",8.75344046,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.76444479,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.77544692,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.7864515,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",8.79745367,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",8.80845788,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.81946021,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.83046446,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.84146675,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.85247279,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",8.86347329,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",8.87447767,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.88547992,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.89648429,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.90748658,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",8.91849092,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",8.92949308,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.94049742,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.95149967,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.96250521,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",8.97350621,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",8.9845105,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",8.99551287,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.00651721,0.000861083333,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.01751942,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",9.02852379,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.03952592,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.05053029,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.06153271,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.07253862,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",9.08353925,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.09454517,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF67018710672107300740075060000B200000033EC0000
"SPI transaction framer","SpiTransaction",9.10554571,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",9.11655179,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF570197104721073005400FFFF0000B20000004D730000
"SPI transaction framer","SpiTransaction",9.12755242,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",9.13855662,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.14955875,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",9.16056337,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",9.17156554,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",9.18257125,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",9.19357196,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.20457838,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF57015710672107329741075000000B2000000B7F00000
"SPI transaction framer","SpiTransaction",9.21557858,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",9.22658308,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.23758521,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",9.24859108,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF67015710672107329741075000000B2000000C5F00000
"SPI transaction framer","SpiTransaction",9.25959167,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",9.27059608,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.28159842,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",9.29260446,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",9.30360492,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.31460946,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.32561158,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.336616,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",9.34761821,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",9.35862254,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.36962483,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.38062904,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.39163142,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.40263692,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",9.41363787,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.42464246,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",9.43564458,0.000861083333,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.44664879,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.45765117,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",9.4686555,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.47965762,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.49066204,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.50166429,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.51267025,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",9.52367079,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.53467521,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.54567738,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.55668333,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF57018710672107300740075070000B2000000F98D0000
"SPI transaction framer","SpiTransaction",9.56768404,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",9.57868996,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x58010BF670197104721073005400FFFF0000B20000003F730000
"SPI transaction framer","SpiTransaction",9.58969067,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.60069488,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.61169721,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.62270283,0.000861083333,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",9.63370371,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.64470988,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF67015710672107329741075000000B2000000C5F00000
"SPI transaction framer","SpiTransaction",9.65571037,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.66671467,0.000861083333,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.67771687,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",9.68872283,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF67015710672107329741075000000B2000000C5F00000
"SPI transaction framer","SpiTransaction",9.6997235,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.710728,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",9.72173013,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.73273613,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF5701A7104720073015400FFFF0000B2000000B2A8FF7F
"SPI transaction framer","SpiTransaction",9.74373663,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.754741,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.76574329,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",9.7767475,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.78774983,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",9.79875425,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.80975646,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.82076075,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.83176296,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.84276854,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5701A7104720073015400FFFF0000B2000000B2A8FF7F
"SPI transaction framer","SpiTransaction",9.85376958,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.86477579,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF67018710672107300740075070000B20000008B8D0000
"SPI transaction framer","SpiTransaction",9.87577621,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.88678179,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF670197104721073005400FFFF0000B20000003F730000
"SPI transaction framer","SpiTransaction",9.89778283,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",9.908787,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.91978925,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",9.93079362,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",9.94179588,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",9.95280233,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF57015710672107329741075000000B2000000B7F0FF7F
"SPI transaction framer","SpiTransaction",9.96380254,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",9.97480817,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6701A7104720073015400FFFF0000B2000000C0A80000
"SPI transaction framer","SpiTransaction",9.98580896,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",9.9968135,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",10.0078156,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
