name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",6.35223658,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.36323888,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.37424317,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",6.38524554,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD5000
"SPI transaction framer","SpiTransaction",6.39625108,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",6.40725204,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",6.4182565,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.42925871,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.44026308,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",6.45126533,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",6.46226975,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",6.47327196,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.48427638,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.49527854,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",6.50628463,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",6.51728525,0.000861083333,0x0005B205000302828028323C0000000000000001000000E48B00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.52828975,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.53929187,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.55029633,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",6.56129858,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",6.57230292,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.58330512,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.59430963,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.60531187,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",6.61631738,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",6.62731833,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.63832296,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.64932512,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.66032946,0.000861083333,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",6.67133167,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",6.68233608,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.69333833,0.000861083333,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.70434275,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.715345,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD5000
"SPI transaction framer","SpiTransaction",6.72635096,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",6.73735154,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",6.74835608,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.75935833,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",6.77036258,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",6.78136496,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",6.79236933,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.80337142,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",6.81437587,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.82537804,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",6.83638375,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",6.84738475,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",6.85838925,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.86939142,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.88039571,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",6.89139808,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",6.90240246,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",6.91340483,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.92440904,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.93541117,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",6.94641733,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",6.95741796,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.96842238,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",6.97942454,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",6.99042904,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",7.00143125,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",7.01243567,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",7.02343792,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.03444233,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.0454445,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",7.05645004,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",7.06745112,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.07845554,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.08945775,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.10046417,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C087018710672107300740075010000B2000000D5D5FF7F
"SPI transaction framer","SpiTransaction",7.11146429,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",7.12247008,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0870197104721073005400FFFF0000B2000000C00E0000
"SPI transaction framer","SpiTransaction",7.133471,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",7.1444755,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.15547779,0.000861041667,0x0005B2090429100010050000000000000000000100000050A100,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",7.16648371,0.000861041667,0x0005B2090429100010050000000000000000000100000050A100,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",7.17748442,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",7.18849025,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C087015710672107329741075000000B20000003A8D0000
"SPI transaction framer","SpiTransaction",7.19949096,0.000861041667,0x0005B2090429100010050000000000000000000100000050A100,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",7.21049521,0.000861041667,0x0005B2090429100010050000000000000000000100000050A100,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",7.22149762,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",7.23250387,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C087015710672107329741075000000B20000003A8D0000
"SPI transaction framer","SpiTransaction",7.24350421,0.000861083333,0x0005B2050003028281232300000000000000000100000030E400,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",7.25450867,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",7.26551079,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",7.2765165,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",7.28751738,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",7.29852179,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.30952404,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",7.32052854,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",7.33153079,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",7.34253513,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",7.35353742,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",7.36454183,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.37554392,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",7.38655,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",7.39755075,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.408555,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.41955725,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.43056163,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8C5000
"SPI transaction framer","SpiTransaction",7.44156387,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",7.45256842,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.46357042,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.47457504,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.48557704,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",7.49658267,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",7.50758379,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.51858812,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.52959046,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.54059488,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",7.55159704,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",7.5626015,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.57360383,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",7.58460804,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",7.59561046,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",7.60661642,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",7.61761704,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",7.62862137,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.63962354,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",7.65062796,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",7.66163033,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",7.67263471,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.68363688,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.69464133,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.70564346,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",7.716649,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",7.72765017,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.73865467,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.74965667,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.76066117,0.000861083333,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",7.77166325,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",7.78266783,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.79366992,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.80467458,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.81567663,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",7.82668271,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",7.83768329,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.84868763,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.85968996,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.87069433,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",7.88169658,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",7.892701,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.90370312,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.91470758,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.92570987,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",7.93671533,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",7.94771667,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.95872092,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",7.96972317,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",7.98072763,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",7.99172967,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
